hypothesis,outcome,term,coef,se,pvalue,nobs,r2
H6,abs_mispricing,Intercept,21.341165413533826,,,2.0,1.0
H6,abs_mispricing,is_gamified,21.341165413533826,,,2.0,1.0
H6,abs_mispricing,is_hybrid,0.0,-0.0,,2.0,1.0
H6,abs_mispricing,gamified_x_hybrid,0.0,-0.0,,2.0,1.0
H6,abs_mispricing,fin_lit_score,0.0,-0.0,,2.0,1.0
H6,abs_mispricing,self_assess,-4.738690642887861e-15,,,2.0,1.0
H6,abs_mispricing,age,-6.2261129835721065e-15,,,2.0,1.0
H6,abs_mispricing,overconfidence,-1.5664005180657094e-15,,,2.0,1.0
H6,abs_mispricing,trading_experience,7.113721804511274,,,2.0,1.0
H6,abs_mispricing,is_rep2,-5.0695899470899475,,,2.0,1.0
H6,n_bubble_runs,Intercept,0.47368421052631554,,,2.0,-inf
H6,n_bubble_runs,is_gamified,0.47368421052631554,,,2.0,-inf
H6,n_bubble_runs,is_hybrid,0.0,-0.0,,2.0,-inf
H6,n_bubble_runs,gamified_x_hybrid,0.0,-0.0,,2.0,-inf
H6,n_bubble_runs,fin_lit_score,0.0,-0.0,,2.0,-inf
H6,n_bubble_runs,self_assess,-1.0517902338554109e-16,,,2.0,-inf
H6,n_bubble_runs,age,-1.3819355017044704e-16,,,2.0,-inf
H6,n_bubble_runs,overconfidence,-3.47675105079983e-17,,,2.0,-inf
H6,n_bubble_runs,trading_experience,0.15789473684210514,,,2.0,-inf
H6,n_bubble_runs,is_rep2,2.220446049250313e-16,,,2.0,-inf
H6,gini,Intercept,0.024757838388988,,,2.0,-inf
H6,gini,is_gamified,0.024757838388988,,,2.0,-inf
H6,gini,is_hybrid,0.0,-0.0,,2.0,-inf
H6,gini,gamified_x_hybrid,0.0,-0.0,,2.0,-inf
H6,gini,fin_lit_score,0.0,-0.0,,2.0,-inf
H6,gini,self_assess,-5.497344443880614e-18,,,2.0,-inf
H6,gini,age,-7.222899783209807e-18,,,2.0,-inf
H6,gini,overconfidence,-1.8171777467272025e-18,,,2.0,-inf
H6,gini,trading_experience,0.00825261279632933,,,2.0,-inf
H6,gini,is_rep2,9.211176774640384e-18,,,2.0,-inf
