hypothesis,outcome,term,coef,se,pvalue,nobs,r2
H4,abs_mispricing,Intercept,21.341165413533833,,,2.0,1.0
H4,abs_mispricing,is_gamified,21.341165413533833,,,2.0,1.0
H4,abs_mispricing,is_rep2,-2.534794973544971,,,2.0,1.0
H4,abs_mispricing,is_gamified:is_rep2,-2.534794973544971,,,2.0,1.0
H4,abs_mispricing,is_hybrid,0.0,-0.0,,2.0,1.0
H4,abs_mispricing,fin_lit_score,0.0,-0.0,,2.0,1.0
H4,abs_mispricing,self_assess,-4.738690642887862e-15,,,2.0,1.0
H4,abs_mispricing,age,-6.226112983572109e-15,,,2.0,1.0
H4,abs_mispricing,overconfidence,-1.5664005180657102e-15,,,2.0,1.0
H4,abs_mispricing,trading_experience,7.113721804511276,,,2.0,1.0
