hypothesis,outcome,term,coef,se,pvalue,nobs,r2
H1,avg_mispricing,Intercept,19.581766917293223,,,2.0,1.0
H1,avg_mispricing,is_gamified,19.581766917293226,,,2.0,1.0
H1,avg_mispricing,is_hybrid,0.0,-0.0,,2.0,1.0
H1,avg_mispricing,gamified_x_hybrid,0.0,-0.0,,2.0,1.0
H1,avg_mispricing,fin_lit_score,0.0,-0.0,,2.0,1.0
H1,avg_mispricing,self_assess,-4.348025698884423e-15,,,2.0,1.0
H1,avg_mispricing,age,-5.712822654367589e-15,,,2.0,1.0
H1,avg_mispricing,overconfidence,-1.437264050464573e-15,,,2.0,1.0
H1,avg_mispricing,trading_experience,6.52725563909774,,,2.0,1.0
H1,avg_mispricing,is_rep2,-11.25530423280423,,,2.0,1.0
H1,abs_mispricing,Intercept,21.341165413533826,,,2.0,1.0
H1,abs_mispricing,is_gamified,21.341165413533826,,,2.0,1.0
H1,abs_mispricing,is_hybrid,0.0,-0.0,,2.0,1.0
H1,abs_mispricing,gamified_x_hybrid,0.0,-0.0,,2.0,1.0
H1,abs_mispricing,fin_lit_score,0.0,-0.0,,2.0,1.0
H1,abs_mispricing,self_assess,-4.738690642887861e-15,,,2.0,1.0
H1,abs_mispricing,age,-6.2261129835721065e-15,,,2.0,1.0
H1,abs_mispricing,overconfidence,-1.5664005180657094e-15,,,2.0,1.0
H1,abs_mispricing,trading_experience,7.113721804511274,,,2.0,1.0
H1,abs_mispricing,is_rep2,-5.0695899470899475,,,2.0,1.0
H1,abs_mp_ratio,Intercept,0.7082657708832517,,,2.0,1.0
H1,abs_mp_ratio,is_gamified,0.7082657708832517,,,2.0,1.0
H1,abs_mp_ratio,is_hybrid,0.0,-0.0,,2.0,1.0
H1,abs_mp_ratio,gamified_x_hybrid,0.0,-0.0,,2.0,1.0
H1,abs_mp_ratio,fin_lit_score,0.0,-0.0,,2.0,1.0
H1,abs_mp_ratio,self_assess,-1.5726659327769437e-16,,,2.0,1.0
H1,abs_mp_ratio,age,-2.0663082950097067e-16,,,2.0,1.0
H1,abs_mp_ratio,overconfidence,-5.198534611123786e-17,,,2.0,1.0
H1,abs_mp_ratio,trading_experience,0.2360885902944172,,,2.0,1.0
H1,abs_mp_ratio,is_rep2,-0.02387407868806657,,,2.0,1.0
