hypothesis,outcome,term,coef,se,pvalue,nobs,r2
H3,gini,Intercept,0.024757838388988,,,2.0,-inf
H3,gini,is_gamified,0.024757838388988,,,2.0,-inf
H3,gini,is_hybrid,0.0,-0.0,,2.0,-inf
H3,gini,gamified_x_hybrid,0.0,-0.0,,2.0,-inf
H3,gini,fin_lit_score,0.0,-0.0,,2.0,-inf
H3,gini,self_assess,-5.497344443880614e-18,,,2.0,-inf
H3,gini,age,-7.222899783209807e-18,,,2.0,-inf
H3,gini,overconfidence,-1.8171777467272025e-18,,,2.0,-inf
H3,gini,trading_experience,0.00825261279632933,,,2.0,-inf
H3,gini,is_rep2,9.211176774640384e-18,,,2.0,-inf
H3,sd_payoff,Intercept,230.56521507793423,,,2.0,-inf
H3,sd_payoff,is_gamified,230.56521507793423,,,2.0,-inf
H3,sd_payoff,is_hybrid,0.0,-0.0,,2.0,-inf
H3,sd_payoff,gamified_x_hybrid,0.0,-0.0,,2.0,-inf
H3,sd_payoff,fin_lit_score,0.0,-0.0,,2.0,-inf
H3,sd_payoff,self_assess,-5.119576209143478e-14,,,2.0,-inf
H3,sd_payoff,age,-6.726554297013514e-14,,,2.0,-inf
H3,sd_payoff,overconfidence,-1.6923043580224273e-14,,,2.0,-inf
H3,sd_payoff,trading_experience,76.85507169264473,,,2.0,-inf
H3,sd_payoff,is_rep2,1.1929373325020302e-13,,,2.0,-inf
