hypothesis,outcome,term,coef,se,pvalue,nobs,r2
H2,n_bubble_runs,Intercept,0.47368421052631554,,,2.0,-inf
H2,n_bubble_runs,is_gamified,0.47368421052631554,,,2.0,-inf
H2,n_bubble_runs,is_hybrid,0.0,-0.0,,2.0,-inf
H2,n_bubble_runs,gamified_x_hybrid,0.0,-0.0,,2.0,-inf
H2,n_bubble_runs,fin_lit_score,0.0,-0.0,,2.0,-inf
H2,n_bubble_runs,self_assess,-1.0517902338554109e-16,,,2.0,-inf
H2,n_bubble_runs,age,-1.3819355017044704e-16,,,2.0,-inf
H2,n_bubble_runs,overconfidence,-3.47675105079983e-17,,,2.0,-inf
H2,n_bubble_runs,trading_experience,0.15789473684210514,,,2.0,-inf
H2,n_bubble_runs,is_rep2,2.220446049250313e-16,,,2.0,-inf
H2,n_surge_crash,Intercept,7.442756188220669e-17,,,2.0,1.0
H2,n_surge_crash,is_gamified,-2.6607286216991287e-16,,,2.0,1.0
H2,n_surge_crash,is_hybrid,0.0,-0.0,,2.0,1.0
H2,n_surge_crash,gamified_x_hybrid,0.0,-0.0,,2.0,1.0
H2,n_surge_crash,fin_lit_score,0.0,-0.0,,2.0,1.0
H2,n_surge_crash,self_assess,5.908004356179061e-32,,,2.0,1.0
H2,n_surge_crash,age,1.1478413531571422e-31,,,2.0,1.0
H2,n_surge_crash,overconfidence,3.108931235927897e-32,,,2.0,1.0
H2,n_surge_crash,trading_experience,-5.445470975942796e-17,,,2.0,1.0
H2,n_surge_crash,is_rep2,1.0000000000000004,,,2.0,1.0
