session_uuid,trading_day,avg_price,avg_mispricing,abs_mispricing,n_trades,fund_value,closing_price,abs_mp_ratio,norm_mispricing,period_return,price_change,market_rep,market_design,group_composition,treatment,is_gamified,is_hybrid,gamified_x_hybrid,algo_present,ret_mean_market,ret_sd_market,is_surge_crash,nm_mean_market,nm_sd_market,is_bubble_period,bubble_run_id,tw_avg_spread,tw_avg_midpoint
4397451b-fa5f-4b8f-b86e-278d272e1d68,2,105.0,-7.0,7.0,2,112,110.0,0.0625,-0.0625,,,1,gamified,human_only,gh,1,0,0,0,-0.0029135896782955463,0.28708682732054314,0,1.4602002660038376,1.6589613536758292,0,1,30.308167135811594,107.20411588975867
4397451b-fa5f-4b8f-b86e-278d272e1d68,3,85.0,-19.0,19.0,2,104,70.0,0.18269230769230768,-0.18269230769230768,-0.36363636363636365,-40.0,1,gamified,human_only,gh,1,0,0,0,-0.0029135896782955463,0.28708682732054314,0,1.4602002660038376,1.6589613536758292,0,1,89.99999999999999,114.99999999999999
4397451b-fa5f-4b8f-b86e-278d272e1d68,4,100.0,4.0,4.0,3,96,100.0,0.041666666666666664,0.041666666666666664,0.4285714285714286,30.0,1,gamified,human_only,gh,1,0,0,0,-0.0029135896782955463,0.28708682732054314,0,1.4602002660038376,1.6589613536758292,0,1,43.02974335842465,91.51487167921235
4397451b-fa5f-4b8f-b86e-278d272e1d68,5,110.0,22.0,22.0,1,88,110.0,0.25,0.25,0.10000000000000009,10.0,1,gamified,human_only,gh,1,0,0,0,-0.0029135896782955463,0.28708682732054314,0,1.4602002660038376,1.6589613536758292,0,1,56.90284219269892,98.45142109634946
4397451b-fa5f-4b8f-b86e-278d272e1d68,6,110.0,30.0,30.0,3,80,110.0,0.375,0.375,0.0,0.0,1,gamified,human_only,gh,1,0,0,0,-0.0029135896782955463,0.28708682732054314,0,1.4602002660038376,1.6589613536758292,0,1,67.80764998976848,119.91140639424677
4397451b-fa5f-4b8f-b86e-278d272e1d68,7,115.0,43.0,43.0,2,72,120.0,0.5972222222222222,0.5972222222222222,0.09090909090909083,10.0,1,gamified,human_only,gh,1,0,0,0,-0.0029135896782955463,0.28708682732054314,0,1.4602002660038376,1.6589613536758292,0,1,10.031390925019933,110.01569546250998
4397451b-fa5f-4b8f-b86e-278d272e1d68,8,120.0,56.0,56.0,2,64,120.0,0.875,0.875,0.0,0.0,1,gamified,human_only,gh,1,0,0,0,-0.0029135896782955463,0.28708682732054314,0,1.4602002660038376,1.6589613536758292,0,1,13.99182210710306,112.64228543354986
4397451b-fa5f-4b8f-b86e-278d272e1d68,9,120.0,64.0,64.0,3,56,105.0,1.1428571428571428,1.1428571428571428,-0.125,-15.0,1,gamified,human_only,gh,1,0,0,0,-0.0029135896782955463,0.28708682732054314,0,1.4602002660038376,1.6589613536758292,0,1,16.39646904607554,113.59687075008374
4397451b-fa5f-4b8f-b86e-278d272e1d68,10,135.0,87.0,87.0,2,48,150.0,1.8125,1.8125,0.4285714285714286,45.0,1,gamified,human_only,gh,1,0,0,0,-0.0029135896782955463,0.28708682732054314,0,1.4602002660038376,1.6589613536758292,0,1,44.41780202970822,122.2089010148541
4397451b-fa5f-4b8f-b86e-278d272e1d68,11,117.5,77.5,77.5,4,40,70.0,1.9375,1.9375,-0.5333333333333333,-80.0,1,gamified,human_only,gh,1,0,0,0,-0.0029135896782955463,0.28708682732054314,0,1.4602002660038376,1.6589613536758292,0,1,,
4397451b-fa5f-4b8f-b86e-278d272e1d68,12,90.0,58.0,58.0,1,32,90.0,1.8125,1.8125,0.2857142857142858,20.0,1,gamified,human_only,gh,1,0,0,0,-0.0029135896782955463,0.28708682732054314,0,1.4602002660038376,1.6589613536758292,0,1,,
4397451b-fa5f-4b8f-b86e-278d272e1d68,13,86.25,62.25,62.25,2,24,85.0,2.59375,2.59375,-0.05555555555555558,-5.0,1,gamified,human_only,gh,1,0,0,0,-0.0029135896782955463,0.28708682732054314,0,1.4602002660038376,1.6589613536758292,0,1,7.5,86.25000000000001
4397451b-fa5f-4b8f-b86e-278d272e1d68,14,70.0,54.0,54.0,2,16,60.0,3.375,3.375,-0.2941176470588235,-25.0,1,gamified,human_only,gh,1,0,0,0,-0.0029135896782955463,0.28708682732054314,0,1.4602002660038376,1.6589613536758292,0,1,,
4397451b-fa5f-4b8f-b86e-278d272e1d68,15,55.0,47.0,47.0,3,8,60.0,5.875,5.875,0.0,0.0,1,gamified,human_only,gh,1,0,0,0,-0.0029135896782955463,0.28708682732054314,0,1.4602002660038376,1.6589613536758292,1,2,,
