hypothesis,outcome,term,coef,se,pvalue,nobs,r2
H7,forecast_error,Intercept,-8.879939241424925,2.470385481481527,0.0003249451049939754,48.0,0.5233028837043395
H7,forecast_error,C(participant_code)[T.7uj99w7k],-3.6531357610660495,3.1755459599039755,0.24998075619925797,48.0,0.5233028837043395
H7,forecast_error,C(participant_code)[T.8pfnya23],-15.959199270572773,20.50506094296422,0.4363890039771213,48.0,0.5233028837043395
H7,forecast_error,C(participant_code)[T.ggq5fqn1],6.585154718114909,9.516130011231965,0.4889378074148204,48.0,0.5233028837043395
H7,forecast_error,C(participant_code)[T.pno5o92p],-5.962487397691155,6.25866688578934,0.34075379841012365,48.0,0.5233028837043395
H7,forecast_error,C(participant_code)[T.rhxwy9vc],17.163530366937476,25.271962147891543,0.4970408871455736,48.0,0.5233028837043395
H7,forecast_error,C(trading_period_idx)[T.6],-39.29304418687855,0.4512789307054525,0.0,48.0,0.5233028837043395
H7,forecast_error,C(trading_period_idx)[T.9],-8.162319283465788,0.28204933169086965,3.8228716819717465e-184,48.0,0.5233028837043395
H7,forecast_error,C(trading_period_idx)[T.12],-10.189566280317791,0.6769183960582297,3.305637436993047e-51,48.0,0.5233028837043395
H7,forecast_error,C(trading_period_idx)[T.18],8.97958244748514,0.10266595673551046,0.0,48.0,0.5233028837043395
H7,forecast_error,C(trading_period_idx)[T.21],33.47227782506971,0.2775365423839581,0.0,48.0,0.5233028837043395
H7,forecast_error,C(trading_period_idx)[T.24],-31.288590632932593,0.42758678684367984,0.0,48.0,0.5233028837043395
H7,forecast_error,C(trading_period_idx)[T.27],-6.478156913250359,0.24933160921482128,7.892720458782874e-149,48.0,0.5233028837043395
H7,forecast_error,price_change,-0.29008694766401877,0.005640986633819489,0.0,48.0,0.5233028837043395
H7,forecast_error,pc_x_gamified,-0.2900869476640197,0.005640986633819487,0.0,48.0,0.5233028837043395
H7,forecast_error,pc_x_hybrid,0.0,0.0,,48.0,0.5233028837043395
H7,forecast_error,pc_x_gam_x_hyb,0.0,0.0,,48.0,0.5233028837043395
H7,forecast_error,fin_lit_score,-0.9301682721215476,1.3243256902206457,0.48244767852576953,48.0,0.5233028837043395
H7,forecast_error,self_assess,4.425809113473796,5.545999536263471,0.42485987138586556,48.0,0.5233028837043395
H7,forecast_error,age,-11.439777971694596,14.498008735936262,0.43007777778001355,48.0,0.5233028837043395
H7,forecast_error,overconfidence,4.410825200319087,5.6745130610403125,0.4369790718542286,48.0,0.5233028837043395
H7,forecast_error,trading_experience,2.9320189570491477,6.340584051328012,0.6437794721405246,48.0,0.5233028837043395
H7,forecast_error,is_rep2,4.685112726371847,0.20194732149061181,4.587473148956316e-119,48.0,0.5233028837043395
